subject,trial,release_error_frames,shoulder_moment_corr,shoulder_moment_peak_ratio,shoulder_force_corr,shoulder_force_peak_ratio,elbow_moment_corr,elbow_moment_peak_ratio,elbow_force_corr,elbow_force_peak_ratio,rear_hip_moment_corr,rear_hip_moment_peak_ratio,rear_hip_force_corr,rear_hip_force_peak_ratio,rear_knee_moment_corr,rear_knee_moment_peak_ratio,rear_knee_force_corr,rear_knee_force_peak_ratio,rear_ankle_moment_corr,rear_ankle_moment_peak_ratio,rear_ankle_force_corr,rear_ankle_force_peak_ratio,lead_hip_moment_corr,lead_hip_moment_peak_ratio,lead_hip_force_corr,lead_hip_force_peak_ratio,lead_knee_moment_corr,lead_knee_moment_peak_ratio,lead_knee_force_corr,lead_knee_force_peak_ratio,lead_ankle_moment_corr,lead_ankle_moment_peak_ratio,lead_ankle_force_corr,lead_ankle_force_peak_ratio,shoulder_ir_peak,shoulder_ir_peak_obp,elbow_varus_peak,elbow_varus_peak_obp
000964,000964_003037_74_208_003_FF_895,-1.9880000000000564,0.7172207749232539,1.009878174124543,0.9385834814903969,0.969268305908874,0.9371631346337916,0.9003625228416694,0.9824668841952483,1.0666405549298676,0.9527071230365871,0.958635337705489,0.8715063941040352,1.0589210181490432,0.9896404542652834,1.0386337036003905,0.9810337641978998,0.9881126012502366,0.9961465606290141,0.9890848856890426,0.9970220493177365,0.9810019026550024,0.9431691309184481,0.8127564874258103,0.9940712254157607,0.9453961354169513,0.9713919306155546,0.8913157355485384,0.9971578060769505,0.9659000864802131,0.994089778703039,0.9916828837329695,0.9942586008256187,0.9917106636123262,114.90864290453659,114.4928,103.84198731994809,115.834
000964,000964_003037_74_208_004_FF_887,-0.011999999999943611,0.6922414703341508,1.0783264225134508,0.9431547148733045,1.0236597025140997,0.9407012759691799,0.8972324690322088,0.9804989732611507,1.0969262293741342,0.957662513517122,0.9404911030084507,0.8271515909202839,1.0299788629966442,0.9902909956587016,1.0340268485080801,0.9716584480851423,0.9934821106708094,0.9944857471029239,0.9988039767913528,0.99687328420985,0.9848646636001862,0.9449993822917689,0.7871238796561553,0.9954476894409018,0.9306374601322469,0.9739398209004715,0.875010363367733,0.997083872324394,0.976268480586996,0.9969557225011756,0.9913843532099519,0.9940708887410461,0.9968434012594932,118.10413964954296,114.2483,102.17094646024694,115.59
000964,000964_003037_74_208_006_FF_889,-2.0119999999999436,0.6731373238364848,1.0345221615624651,0.939851061751577,1.0039011296909721,0.9410391252605005,0.9231847932052638,0.9808816723753775,1.0925306207908003,0.9565672868366432,0.9173474550901043,0.7692026588507669,1.1094864345590347,0.9874942768029862,1.0141708509510243,0.9762299142192906,0.9867644332755525,0.9954205552048873,0.9952462938676555,0.9967701098937403,0.9823650849359123,0.9403123594374697,0.8164281963535058,0.993927182144054,0.9500332903373302,0.9709093428701128,0.8986723584949073,0.9970611180396396,0.9546395535151193,0.9936712488137298,1.0233543279567743,0.9954695357850886,0.9902340267517238,115.02837133400936,113.8519,105.7777628131753,116.3554
000964,000964_003037_74_208_008_FF_888,-1.0080000000000382,0.5785670901456927,1.0462606924976767,0.9221907324994716,1.028846245431021,0.9173536279595761,0.9242861565669471,0.9767860602577224,1.1078843540291974,0.9352190312689355,1.113102244092667,0.8202597873756683,1.015884865479744,0.9752783919663096,1.0076751545794231,0.9146443957774948,1.0294873639797417,0.9876427373367856,1.0647691327526323,0.9880808123619386,1.0398609187611187,0.8372948151998084,0.8765506518368535,0.9884480761412903,0.9831858951172807,0.9226769187404903,0.9416606433435908,0.9951895543197148,1.044083208113805,0.9813306338135781,1.0580306877792653,0.9907420955408964,0.9972468378365512,115.40273356596761,111.2383,103.34290780410436,112.9853
000964,000964_003037_74_208_009_FF_886,-2.004000000000019,0.6359465047512244,1.110487427851634,0.9169137433648706,0.9938242434430885,0.9287378044153408,0.8835667172753948,0.977401043346686,1.1030108289401128,0.960694570170516,0.9853688657936157,0.904243623060849,1.045659764571914,0.9710491347005425,1.0520304884321372,0.9604459230737542,0.9954997317943979,0.9899792295676586,1.0371607650152082,0.9915384315272733,1.00798687996553,0.9240099742868154,0.8039905754165501,0.988278579415502,1.0121079727820759,0.9410890512324253,0.8710318438534179,0.9942724421857633,1.022662541170731,0.9914077473083241,1.0801958012584087,0.990320951638677,1.0129380605873235,120.16672013965814,115.3763,102.56055279297624,116.8699
001000,001000_001718_75_215_004_FF_912,-1.9919999999999618,0.8457938866726824,0.887287662209407,0.9794584346846151,1.1165300212036766,0.9042056201579347,1.056989287365895,0.9882196486622138,1.1555288948203741,0.9401278473050846,0.9341822004063932,0.8183601118906572,0.8644344119818703,0.9866858368709068,1.0373834973133929,0.9827863537601407,1.018336651392077,0.9969332767786169,1.012369433938995,0.9969158542048506,1.0041716074823104,0.9165332714331682,0.7460927676800079,0.983954815458992,0.8577525168215346,0.9173086548201784,0.9156927666643476,0.9905065863170892,0.9635928027780257,0.9871636961522171,0.8132134502443091,0.9869066636650566,0.9183997569558157,162.39000811732944,137.8909,143.61641601870693,135.5394
001000,001000_001718_75_215_006_FF_908,-1.9880000000000564,0.8687486894982986,0.8699232253488072,0.9815049142172266,1.1402778449632258,0.9055442888010882,1.0138944434247419,0.9889898052111925,1.15458738308332,0.9436416993243633,0.9467426988917642,0.794743095027004,1.0164392928873631,0.990948289299554,1.0273598473684513,0.9823418810149152,0.9862666221191466,0.9968879131029279,1.0094593875477793,0.9978271076551662,1.0018376424516642,0.8948851151281492,0.805809064276382,0.9895626685388127,0.9075169704405952,0.9689660378980326,0.9685869477179694,0.9956597489946613,1.0071509515882062,0.992263196479139,0.9057118942885306,0.9919128859842467,0.9667841986530769,156.06089577923112,135.7615,137.91225948564983,135.1132
001000,001000_001718_75_215_007_FF_908,-3.0039999999999054,0.8752622504585186,0.8887185653966156,0.9782418183402392,1.1139072266949752,0.8925496695979244,1.0218358446753295,0.9882330051017111,1.1530296730705987,0.940435943675249,0.9074327128700557,0.7527267667769254,0.9035280159984297,0.9875849096046778,1.0269166064909356,0.9848399442952668,1.00028704930342,0.9967492046702879,1.0411792484283617,0.9976582517098339,1.0100166784982123,0.9281414799411641,0.7933700596812857,0.9853288198849842,0.8641120884341984,0.92338750190546,0.9318757081913841,0.9911944123902339,0.9679469796783258,0.9901493924167661,0.8186661546837545,0.9880043596021256,0.919159461493853,158.6852896898323,138.4635,142.12162887133337,137.4771
001003,001003_001729_79_233_002_FF_906,-0.004000000000019099,0.8133652543805008,0.9470698510260206,0.9571231317442326,1.0343852345442317,0.9391877454299771,0.954277599466537,0.9798894033541629,1.1048189577052892,0.9177266862667187,1.0282604436497713,0.7840987596238131,0.9148669848039916,0.9883921224326446,1.0679383602727641,0.9783886853694852,0.9755998574646294,0.9940153726005985,0.9815195992082945,0.993574830102301,0.9766362417969173,0.8418894886934709,0.8589990345876174,0.9799852732965897,0.9152042781385383,0.8782298066592026,0.9421842372567854,0.991436413783896,0.9681038239247662,0.8740432787024714,0.8147918981571808,0.9816082496678513,0.9368639193156497,121.43166292296785,121.3403,119.74977193163454,127.9654
001003,001003_001729_79_233_004_FF_905,0.9959999999999809,0.832057496401466,0.9825057193559414,0.9543963011258876,1.025632981412009,0.939371921034811,0.9611654830976387,0.9795720556041144,1.1090087992016586,0.9116969282085639,1.0333185933469622,0.7812695616126437,0.8854821392317519,0.9883966114953557,1.0438334254401058,0.9584254427239385,0.979117672871508,0.994226411518225,0.953076689920383,0.9920410527112198,0.9990965253501786,0.8330227045277552,0.8124436882392373,0.9819511573732033,0.9855746620983137,0.8584876634805525,0.899337448428015,0.9890562002731053,0.9676156188437496,0.9476284634709242,0.8181046421835212,0.9795051645463823,0.9432484276117661,122.18428227072441,120.4391,117.8877798704124,126.7422
001003,001003_001729_79_233_006_FF_904,1.0160000000000764,0.864186795164016,1.0197930436141387,0.9544512240204914,1.0277381621769799,0.9249141625055203,1.008660247553332,0.9807317749447139,1.102613616780658,0.9183923682286974,1.0048600915684753,0.7921620235915288,0.9393903392137476,0.9895138217687632,1.066620237008778,0.9774334297703791,0.9734810124620292,0.9937774531090723,0.9851606150134387,0.9937871162307997,0.9853713630588696,0.9125074494502188,0.9824518216869749,0.9851924132706836,0.9030558119203927,0.8479812471596462,1.01238816068047,0.9906071258932352,0.9539353988963627,0.900115948727176,0.822641250035025,0.9846683188602708,0.933157060945391,125.31029070399765,119.7802,125.37349854378071,127.25
001633,001633_002891_74_251_009_FF_873,1.995999999999981,0.8753139648750027,0.8318197481506933,0.9453000821692773,1.1901753809566977,0.9201426300587394,0.7078407893830223,0.9632349796930961,1.230743301237223,0.9420322492376471,0.9571513133401539,0.9195196450257971,1.1620718494194888,0.9508221109539845,1.0658091617507182,0.9833236883547409,0.9859792483258116,0.9889896793798171,1.0084181882291001,0.9948445454349678,0.9964178155775157,0.8932005838307706,0.8792077464923046,0.9675618615224013,1.035578355356083,0.9080270980660895,1.2790734333816176,0.9905861847547084,1.0183906456042564,0.6718761384760763,0.853279843636697,0.9987401654538726,0.998333241935913,124.19191598806724,145.2012,119.92102501691375,151.2273
001633,001633_002891_74_251_010_FF_872,1.0079999999999245,0.8754688800937244,0.9069791400002285,0.9550340085410202,1.176106480064113,0.8963355188901844,0.5577796023408815,0.9632096364817274,1.2113065370197713,0.9549479322721883,0.9279668585956693,0.9295462389070644,0.9712405758810705,0.9428930209258272,1.1709184849608916,0.9898539846077169,0.9896894223926205,0.993383964900777,0.9796901748768891,0.9982164226106363,0.998346404891884,0.9205126396885833,0.9384898102120119,0.9804485708931492,0.9447885497970816,0.936235476569323,1.0023553228960707,0.9928050217902021,0.9909245348426459,0.7532432103950388,0.7390380550164736,0.999207390711467,0.985177621715077,117.92942067112598,161.6363,113.93057520185789,168.4861
001633,001633_002891_74_251_011_FF_869,1.0120000000000573,0.9075047540840996,0.9012018815634278,0.9689144030115722,1.2427371453847644,0.9107314993545829,0.7329164889148913,0.9736179185670135,1.2480198376413563,0.9558263357927842,0.9740001605904309,0.9151082406905872,0.9928606047442916,0.934936943373703,0.9866070812632294,0.9919360163375078,0.999002586018956,0.9939821725791628,0.9701989311179607,0.9983080100669864,1.000729072642164,0.9288335028494015,0.963939194802195,0.9827681805968288,1.0161518709096646,0.9478548314777989,1.074797829019715,0.994092352206387,1.0055976503831698,0.7815070905409678,0.8599432089194335,0.9991830999574627,0.9973294059479346,116.13999064508289,134.1206,109.6464439126086,137.7301
001633,001633_002891_74_251_012_FF_879,1.004000000000019,0.9313584756948425,0.8761544297255563,0.9596577037836164,1.2134664069487757,0.8762104539235277,0.6987632524821253,0.9777707140726454,1.2362084644446774,0.9586840040875184,0.9655698232635577,0.9045283353996298,0.9609638165311006,0.9658491089891773,1.09333073682201,0.9902709710439752,0.9851421507219111,0.9921816456314019,0.995056434940762,0.997569848882818,0.9989731959738308,0.8439429149221608,1.0665162023213193,0.9674149453757322,1.0938967642815631,0.9071488169422268,1.2963625667723886,0.9937613706967613,1.021370008171226,0.6991816077692974,0.942374416192786,0.9992170816645138,0.9949379220752663,129.04608104023103,127.1321,122.98396408903336,133.5403
001633,001633_002891_74_251_013_FF_879,1.9960000000000946,0.9122877005253056,0.8507207480361875,0.9620910811105718,1.2395330926129666,0.9293336525366944,0.7483018403328924,0.9700816971302739,1.2568629430794305,0.9498740354077065,0.8759843754789405,0.9423206330967865,0.9941364718934053,0.9324578613466156,1.1157863530022927,0.9898746886988227,0.9881234169470845,0.9941840802150045,0.987924302228521,0.9981420855384401,0.9987541513088759,0.9074582419287789,1.2148462674128324,0.9875970291846315,0.9851305113515882,0.937479697482485,1.3395120369441862,0.9922464689227309,1.0167227427891692,0.8022858612530264,0.9787581224969524,0.9992197914242943,1.0047135703294052,120.89384672804414,136.2576,116.02601916862208,140.1286
001706,001706_003228_73_207_002_FF_906,-1.0,0.794435516301592,0.9812820922521975,0.98545781631593,1.0946118466883246,0.9507626397994988,0.9708835793252366,0.9874566920024939,1.1636216618238808,0.9114204028357057,1.0787523564245007,0.9020886185302535,0.983579842392157,0.9723536497336607,0.9188692366613679,0.989383360338825,0.9891779630205235,0.99275552102859,1.0001681296340224,0.9964946694217207,0.9833326441111042,0.9883164720458121,0.9534978412042271,0.9935598868348035,1.0309595521638266,0.9947950414678667,0.9326290014915471,0.9992329435820667,0.9978106108774353,0.9980148670238155,0.9351101505127074,0.9994883248806405,0.9907208479511996,127.44987380840101,121.4164,115.56729480171313,122.095
001706,001706_003228_73_207_003_FF_911,-1.9879999999999427,0.7838885930561007,0.9403312817278854,0.9797222507506843,1.0639033455878864,0.9379141288381739,0.9631459334319588,0.9872195227946565,1.1423874330630808,0.9383608380154935,1.0493109232183808,0.9278454174333618,1.0217016749170313,0.9770292480987803,0.9066970727214737,0.9509957765270299,0.999080473512878,0.985287909504279,0.906604962694364,0.9873101586354786,0.9958025970441503,0.9807869537883728,0.8948758763319065,0.9947534191524633,0.9684337244896634,0.9895456704337435,0.9316253627937366,0.99869950965852,0.9789813685331107,0.9969591339911805,0.9348529696074206,0.9981837556725995,0.9869422275990599,126.86884757559005,123.283,116.5767713476174,123.8884
001706,001706_003228_73_207_004_FF_920,-1.0,0.7824483623439398,0.9396930607432724,0.9797596618569065,1.084058764490974,0.9533563304492837,0.9815993381799438,0.9853372961273333,1.1515290944464185,0.943013023370954,0.9750604194922814,0.8870385343729243,1.0510181986071687,0.9710912572248869,0.9021254516956823,0.95060805580841,1.0091922684927923,0.982458335181114,0.8565672670140355,0.9805116033314409,1.0140587555865002,0.9845149449225254,0.8725838121589168,0.9962825729805943,0.9788854992728518,0.9926145842484896,0.9312162253201542,0.9988577426082282,0.9803452476655052,0.9974917018379672,0.9389783581759528,0.9981656636089633,0.9898957316168006,126.21376989212969,121.289,113.46841828529901,121.5582
001706,001706_003228_73_207_006_FF_906,-1.0039999999999054,0.7623271598695025,0.9424778172930462,0.9784502267045678,1.096416847714678,0.9382426819198874,0.9664596740805723,0.9842890436188249,1.1601179101146868,0.9049868710776086,1.1125921194078487,0.9022306130934157,1.0329067192067023,0.9755864947941341,0.9673877566314,0.9209356467607672,1.0082808363646916,0.9862906672967323,0.8833873919229438,0.9821635942429552,1.069676706092532,0.9825606814233069,0.9034289358822318,0.9968237395917314,0.9821226969137873,0.9867152400181755,0.9245357763208057,0.9987868452254585,1.0099706433879352,0.994505174087791,0.9358177794583932,0.9963961023473431,1.0080325943188309,127.48924356440165,119.2842,112.6346835168959,119.5653
001706,001706_003228_73_207_007_FF_908,-0.9840000000000373,0.7626639809450729,0.9797256405334055,0.9833873679821722,1.1080951260582772,0.9498173326902882,0.9595802065668482,0.9862746312518631,1.1625204453142568,0.9259581623789382,0.9888040347350464,0.872814215593045,0.9955489734530322,0.9752325225736473,0.919000492746867,0.9474127422840143,1.0133452672899652,0.987668756067909,1.0041304262096706,0.9894157027551396,0.9870861619906263,0.9931401890985181,0.825068538678784,0.995894979731843,0.9639464072840056,0.9951727229587185,0.9397927585480523,0.998799885846579,0.9763964299216417,0.9974191722072505,0.9192792782579307,0.9992867512221711,0.9893282824189252,124.9333355890128,119.6214,112.05980994085894,120.3966
